clusters_datetimes,cluster_count,period,row,rank
,,2024-12-10 00:00:00.000000,,
2024-12-10 01:17:52,9.0,2024-12-10 01:15:04.000000,583.0,0.8888888888888888
2024-12-10 02:51:28,7.0,2024-12-10 02:45:04.000000,1284.0,0.7142857142857142
2024-12-10 04:55:04,20.0,2024-12-10 04:45:04.000000,2209.0,0.0
2024-12-10 06:18:16,6.0,2024-12-10 06:15:04.000000,2831.0,1.6666666666666663
2024-12-10 08:38:32,10.0,2024-12-10 08:30:00.000000,3881.0,0.3
2024-12-10 14:57:04,7.0,2024-12-10 14:45:04.000000,6714.0,1.7142857142857144
2024-12-10 16:53:04,3.0,2024-12-10 16:45:04.000000,7582.0,3.666666666666667
2024-12-10 17:17:20,11.0,2024-12-10 17:15:04.000000,7763.0,0.0909090909090908
2024-12-10 18:23:52,6.0,2024-12-10 18:15:04.000000,8261.0,1.5
2024-12-10 18:44:24,14.0,2024-12-10 18:30:00.000000,8415.0,0.2857142857142858
2024-12-10 20:38:40,8.0,2024-12-10 20:30:00.000000,9270.0,1.375
2024-12-10 21:01:52,6.0,2024-12-10 21:00:00.000000,9443.0,1.3333333333333337
,,2024-12-11 00:00:00.000000,,
