clusters_datetimes,cluster_count,period,row,rank
,,2024-12-27 00:00:00.000000,,
2024-12-27 04:19:04,20.0,2024-12-27 04:15:04.000000,1939.0,0.0
2024-12-27 08:21:52,18.0,2024-12-27 08:15:04.000000,3756.0,0.0
2024-12-27 08:51:52,16.0,2024-12-27 08:45:04.000000,3981.0,0.0
2024-12-27 09:37:28,21.0,2024-12-27 09:30:00.000000,4322.0,0.0
2024-12-27 10:07:44,18.0,2024-12-27 10:00:00.000000,4548.0,0.0
2024-12-27 11:34:56,14.0,2024-12-27 11:30:00.000000,5201.0,0.0
2024-12-27 12:11:12,20.0,2024-12-27 12:00:00.000000,5472.0,0.0
2024-12-27 12:16:56,12.0,2024-12-27 12:15:04.000000,5515.0,0.0
2024-12-27 14:41:12,44.0,2024-12-27 14:30:00.000000,6595.0,0.0
2024-12-27 16:16:24,20.0,2024-12-27 16:15:04.000000,7307.0,0.0
2024-12-27 17:42:32,18.0,2024-12-27 17:30:00.000000,7952.0,0.0555555555555555
2024-12-27 23:24:08,22.0,2024-12-27 23:15:04.000000,10508.0,0.0
,,2024-12-28 00:00:00.000000,,
