clusters_datetimes,cluster_count,period,row,rank
,,2025-01-06 00:00:00.000000,,
2025-01-06 01:07:20,2.0,2025-01-06 01:00:00.000000,504.0,9.5
2025-01-06 02:00:00,2.0,2025-01-06 02:00:00.000000,898.0,10.0
2025-01-06 03:46:56,1.0,2025-01-06 03:45:04.000000,1699.0,29.0
2025-01-06 04:44:16,12.0,2025-01-06 04:30:00.000000,2128.0,0.75
2025-01-06 06:33:44,7.0,2025-01-06 06:30:00.000000,2947.0,1.2857142857142856
2025-01-06 11:23:12,1.0,2025-01-06 11:15:04.000000,5113.0,17.0
2025-01-06 11:53:04,3.0,2025-01-06 11:45:04.000000,5337.0,3.333333333333333
2025-01-06 12:10:08,4.0,2025-01-06 12:00:00.000000,5464.0,2.25
2025-01-06 13:33:44,1.0,2025-01-06 13:30:00.000000,6090.0,26.0
2025-01-06 18:57:44,22.0,2025-01-06 18:45:04.000000,8515.0,0.0
2025-01-06 20:35:28,1.0,2025-01-06 20:30:00.000000,9246.0,30.0
2025-01-06 22:39:28,7.0,2025-01-06 22:30:00.000000,10174.0,2.7142857142857144
,,2025-01-07 00:00:00.000000,,
