clusters_datetimes,cluster_count,period,row,rank
,,2025-01-06 00:00:00.000000,,
2025-01-06 00:45:04,5.0,2025-01-06 00:45:04.000000,338.0,1.7999999999999998
2025-01-06 04:28:32,15.0,2025-01-06 04:15:04.000000,2010.0,0.0
2025-01-06 04:44:16,12.0,2025-01-06 04:30:00.000000,2128.0,0.75
2025-01-06 06:33:44,7.0,2025-01-06 06:30:00.000000,2947.0,1.2857142857142856
2025-01-06 08:57:28,15.0,2025-01-06 08:45:04.000000,4023.0,0.0666666666666666
2025-01-06 10:46:32,10.0,2025-01-06 10:45:04.000000,4839.0,0.3
2025-01-06 12:04:40,13.0,2025-01-06 12:00:00.000000,5423.0,0.0
2025-01-06 12:30:08,11.0,2025-01-06 12:30:00.000000,5614.0,0.4545454545454546
2025-01-06 15:26:40,7.0,2025-01-06 15:15:04.000000,6935.0,1.0
2025-01-06 16:47:52,14.0,2025-01-06 16:45:04.000000,7543.0,0.0
2025-01-06 18:57:44,22.0,2025-01-06 18:45:04.000000,8515.0,0.0
2025-01-06 23:38:48,8.0,2025-01-06 23:30:00.000000,10618.0,1.5
,,2025-01-07 00:00:00.000000,,
