clusters_datetimes,cluster_count,period,row,rank
,,2024-12-27 00:00:00.000000,,
2024-12-27 02:56:32,14.0,2024-12-27 02:45:04.000000,1322.0,0.0714285714285714
2024-12-27 08:21:52,18.0,2024-12-27 08:15:04.000000,3756.0,0.0
2024-12-27 09:28:40,6.0,2024-12-27 09:15:04.000000,4256.0,1.5
2024-12-27 11:23:52,5.0,2024-12-27 11:15:04.000000,5118.0,4.4
2024-12-27 11:32:48,2.0,2024-12-27 11:30:00.000000,5185.0,6.0
2024-12-27 11:54:48,12.0,2024-12-27 11:45:04.000000,5350.0,1.0
2024-12-27 12:28:32,2.0,2024-12-27 12:15:04.000000,5602.0,5.0
2024-12-27 13:28:24,3.0,2024-12-27 13:15:04.000000,6050.0,3.333333333333333
2024-12-27 16:22:24,16.0,2024-12-27 16:15:04.000000,7352.0,0.25
2024-12-27 16:56:48,4.0,2024-12-27 16:45:04.000000,7610.0,4.75
2024-12-27 17:42:32,18.0,2024-12-27 17:30:00.000000,7952.0,0.0555555555555555
2024-12-27 19:42:32,12.0,2024-12-27 19:30:00.000000,8850.0,0.5833333333333333
,,2024-12-28 00:00:00.000000,,
