clusters_datetimes,cluster_count,period,row,rank
,,2024-12-10 00:00:00.000000,,
2024-12-10 04:40:08,1.0,2024-12-10 04:30:00.000000,2097.0,25.0
2024-12-10 06:18:16,6.0,2024-12-10 06:15:04.000000,2831.0,1.6666666666666663
2024-12-10 08:16:32,1.0,2024-12-10 08:15:04.000000,3716.0,15.0
2024-12-10 12:00:32,1.0,2024-12-10 12:00:00.000000,5392.0,30.0
2024-12-10 13:23:44,1.0,2024-12-10 13:15:04.000000,6015.0,13.0
2024-12-10 14:13:20,3.0,2024-12-10 14:00:00.000000,6386.0,5.333333333333333
2024-12-10 15:47:52,2.0,2024-12-10 15:45:04.000000,7094.0,6.5
2024-12-10 16:53:04,3.0,2024-12-10 16:45:04.000000,7582.0,3.666666666666667
2024-12-10 17:02:40,3.0,2024-12-10 17:00:00.000000,7653.0,4.333333333333333
2024-12-10 18:27:36,8.0,2024-12-10 18:15:04.000000,8289.0,0.875
2024-12-10 18:44:24,14.0,2024-12-10 18:30:00.000000,8415.0,0.2857142857142858
2024-12-10 20:38:40,8.0,2024-12-10 20:30:00.000000,9270.0,1.375
,,2024-12-11 00:00:00.000000,,
