clusters_datetimes,cluster_count,period,row,rank
,,2024-12-07 00:00:00.000000,,
2024-12-07 02:13:12,15.0,2024-12-07 02:00:00.000000,997.0,0.3999999999999999
2024-12-07 05:02:08,15.0,2024-12-07 05:00:00.000000,2261.0,0.0666666666666666
2024-12-07 07:59:28,12.0,2024-12-07 07:45:04.000000,3589.0,0.0833333333333332
2024-12-07 08:13:12,10.0,2024-12-07 08:00:00.000000,3691.0,1.1
2024-12-07 11:57:44,15.0,2024-12-07 11:45:04.000000,5372.0,0.1333333333333333
2024-12-07 12:05:44,5.0,2024-12-07 12:00:00.000000,5431.0,3.2
2024-12-07 12:21:36,14.0,2024-12-07 12:15:04.000000,5550.0,0.2142857142857142
2024-12-07 13:12:16,3.0,2024-12-07 13:00:00.000000,5929.0,8.333333333333334
2024-12-07 14:53:04,12.0,2024-12-07 14:45:04.000000,6684.0,0.4166666666666667
2024-12-07 18:05:36,19.0,2024-12-07 18:00:00.000000,8124.0,0.0
2024-12-07 18:58:56,6.0,2024-12-07 18:45:04.000000,8524.0,3.333333333333333
2024-12-07 22:54:56,12.0,2024-12-07 22:45:04.000000,10290.0,0.5
,,2024-12-08 00:00:00.000000,,
