clusters_datetimes,cluster_count,period,row,rank
,,2024-12-07 00:00:00.000000,,
2024-12-07 00:01:28,2.0,2024-12-07 00:00:00.000000,11.0,11.0
2024-12-07 02:14:40,5.0,2024-12-07 02:00:00.000000,1008.0,3.2
2024-12-07 02:20:00,7.0,2024-12-07 02:15:04.000000,1048.0,2.2857142857142856
2024-12-07 08:25:28,6.0,2024-12-07 08:15:04.000000,3783.0,4.333333333333333
2024-12-07 10:46:00,2.0,2024-12-07 10:45:04.000000,4835.0,10.5
2024-12-07 12:06:24,2.0,2024-12-07 12:00:00.000000,5436.0,9.5
2024-12-07 13:12:16,3.0,2024-12-07 13:00:00.000000,5929.0,8.333333333333334
2024-12-07 13:43:28,1.0,2024-12-07 13:30:00.000000,6163.0,20.0
2024-12-07 16:38:48,2.0,2024-12-07 16:30:00.000000,7475.0,8.5
2024-12-07 17:41:44,2.0,2024-12-07 17:30:00.000000,7946.0,6.5
2024-12-07 18:56:56,3.0,2024-12-07 18:45:04.000000,8509.0,7.666666666666666
2024-12-07 22:53:36,3.0,2024-12-07 22:45:04.000000,10280.0,5.0
,,2024-12-08 00:00:00.000000,,
